tokens;ner_tags
orale;I-Struttura_anatomica_in_sviluppo
ectoderm;I-Struttura_anatomica_in_sviluppo
è;O
mantenuto;O
in;O
indifferenziato;O
cellule;B-Cellula
il;O
Pars;B-Struttura_multi-tessuto
intermedia;I-Struttura_multi-tessuto
di;O
il;O
adenohypofisi;B-Organo
.;O
;
Interessante;O
""",""";O
noi;O
trovato;O
Quello;O
K5cdk4;B-Gene_o_prodotto_genico
mostrare;O
un;O
diminuito;O
numero;O
di;O
pituitario;B-Cellula
stelo;I-Cellula
cellule;I-Cellula
""",""";O
anche;O
CDK4;B-Gene_o_prodotto_genico
è;O
non;O
espresso;O
in;O
il;O
stelo;B-Cellula
cellule;I-Cellula
ma;O
in;O
transito;B-Cellula
-;I-Cellula
amplificazione;I-Cellula
(;I-Cellula
Ta;I-Cellula
);I-Cellula
-;I-Cellula
Come;I-Cellula
cellule;I-Cellula
.;O
;
Interessante;O
""",""";O
CDK4;B-Gene_o_prodotto_genico
-;O
esprimere;O
cellule;B-Cellula
""",""";O
ma;O
non;O
CDK2;B-Gene_o_prodotto_genico
-;O
esprimere;O
cellule;B-Cellula
""",""";O
fortemente;O
sinergizza;O
di;O
P27;B-Gene_o_prodotto_genico
(;O
Kip1;B-Gene_o_prodotto_genico
);O
a;O
creare;O
pituitario;B-Cancro
carcinomi;I-Cancro
Quello;O
apparire;O
abbreviato;O
latenza;O
e;O
sono;O
drasticamente;O
aggressivo;O
di;O
quelli;O
sorgere;O
in;O
P27;B-Gene_o_prodotto_genico
(;O
-;O
/;O
-;O
);O
.;O
;
così;O
""",""";O
noi;O
mostrare;O
Quello;O
deregolamentazione;O
di;O
Cdk;B-Gene_o_prodotto_genico
espressione;O
in;O
il;O
primitivo;B-Tessuto
orale;I-Tessuto
epitelio;I-Tessuto
gioca;O
un;O
unico;O
funzione;O
""",""";O
fornitura;O
un;O
selettivo;O
vantaggio;O
Quello;O
dà;O
salita;O
a;O
transgene;B-Cellula
-;I-Cellula
positivo;I-Cellula
Ta;I-Cellula
-;I-Cellula
Come;I-Cellula
pituitario;I-Cellula
cellule;I-Cellula
.;O
;
""",""";O
ritenzione;O
di;O
CDK4;B-Gene_o_prodotto_genico
in;O
queste;O
Ta;B-Cellula
-;I-Cellula
Come;I-Cellula
pituitario;I-Cellula
cellule;I-Cellula
sinergizza;O
perdita;O
di;O
P27;B-Gene_o_prodotto_genico
(;O
Kip1;B-Gene_o_prodotto_genico
);O
a;O
indurre;O
pituitario;B-Cancro
adenocarcinomi;I-Cancro
.;O
;
Questo;O
modello;O
suggerisce;O
Quello;O
costretto;O
espressione;O
di;O
CDK4;B-Gene_o_prodotto_genico
sensibilizza;O
cellule;B-Cellula
e;O
sinergizza;O
un;O
secondo;O
modificare;O
risultante;O
in;O
tumore;B-Cancro
sviluppo;O
.;O
;
Survivin;B-Gene_o_prodotto_genico
espressione;O
in;O
Seno;B-Cancro
carcinoma;I-Cancro
:;O
correlazione;O
apoptosi;O
e;O
prognosi;O
.;O
;
SFONDO;O
:;O
Survivin;B-Gene_o_prodotto_genico
è;O
un;O
romanzo;O
inibitore;O
di;O
apoptosi;O
comunemente;O
rilevato;O
in;O
tessuti;B-Tessuto
durante;O
fetale;B-Struttura_anatomica_in_sviluppo
sviluppo;O
e;O
in;O
cancro;B-Cancro
""",""";O
ma;O
non;O
generalmente;O
in;O
normale;B-Tessuto
tessuti;I-Tessuto
.;O
;
Esso;O
ha;O
stato;O
suggerito;O
Quello;O
il;O
espressione;O
di;O
questo;O
proteina;O
può;O
essere;O
di;O
prognostico;O
significato;O
in;O
gastrico;B-Cancro
""",""";O
colorante;B-Cancro
""",""";O
e;O
carcinomi;I-Cancro
.;O
;
Noi;O
valutato;O
Survivin;B-Gene_o_prodotto_genico
espressione;O
in;O
Seno;B-Cancro
carcinomi;I-Cancro
correlazione;O
risultati;O
espressione;O
di;O
Altro;O
antiapoptotic;O
(;O
bdc;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
2;I-Gene_o_prodotto_genico
""",""";O
bdc;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
X;I-Gene_o_prodotto_genico
);O
e;O
proapoptotic;O
(;O
bax;B-Gene_o_prodotto_genico
);O
marcatori;O
""",""";O
prognostico;O
parametri;O
""",""";O
e;O
prognosi;O
.;O
;
DESIGN;O
:;O
Paraffina;B-Semplice_chimico
-;O
inserito;O
sezioni;B-Cancro
di;O
37;O
Seno;B-Cancro
carcinomi;I-Cancro
erano;O
Immuntained;O
per;O
Survivin;B-Gene_o_prodotto_genico
""",""";O
bdc;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
2;I-Gene_o_prodotto_genico
""",""";O
bdc;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
X;I-Gene_o_prodotto_genico
""",""";O
e;O
bax;B-Gene_o_prodotto_genico
.;O
;
Espressione;O
era;O
valutato;O
in;O
normale;O
Seno;B-Tessuto
tessuto;I-Tessuto
e;O
carcinoma;B-Cancro
""",""";O
nuclei;B-Componente_cellulare
e;O
citoplasma;B-Sostanza_organismo
""",""";O
come;O
intensità;O
(;O
0;O
a;O
3;O
+;O
);O
""",""";O
e;O
percentuale;O
di;O
positivo;O
cellule;B-Cellula
.;O
;
Risultati;O
:;O
Survivin;B-Gene_o_prodotto_genico
espressione;O
era;O
notato;O
in;O
30;O
(;O
81;O
%;O
);O
di;O
Seno;B-Cancro
carcinomi;I-Cancro
""",""";O
e;O
in;O
normale;O
Seno;B-Tessuto
tessuto;I-Tessuto
""",""";O
in;O
nuclei;B-Componente_cellulare
""",""";O
e;O
citoplasma;B-Sostanza_organismo
.;O
;
Là;O
era;O
un;O
significativo;O
correlazione;O
(;O
P;O
=;O
0;O
.;O
22;O
);O
tra;O
Survivin;B-Gene_o_prodotto_genico
e;O
bdc;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
X;I-Gene_o_prodotto_genico
espressione;O
""";""";O
Survivin;B-Gene_o_prodotto_genico
e;O
bdc;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
X;I-Gene_o_prodotto_genico
tendeva;O
a;O
correlare;O
globale;O
sopravvivenza;O
(;O
P;O
=;O
0;O
.;O
72;O
e;O
0;O
.;O
75;O
""",""";O
rispettivamente;O
);O
""",""";O
ma;O
non;O
malattia;O
-;O
gratuito;O
sopravvivenza;O
(;O
P;O
=;O
0;O
.;O
19;O
e;O
0;O
.;O
18;O
""",""";O
rispettivamente;O
);O
.;O
;
Là;O
era;O
no;O
correlazione;O
di;O
Survivin;B-Gene_o_prodotto_genico
bdc;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
2;I-Gene_o_prodotto_genico
o;O
bax;B-Gene_o_prodotto_genico
espressione;O
""",""";O
o;O
Altro;O
prognostico;O
parametri;O
(;O
età;O
""",""";O
tumore;B-Cancro
dimensione;O
""",""";O
istologico;O
genere;O
""",""";O
istologico;O
grado;O
""",""";O
nodale;B-Struttura_multi-tessuto
stato;O
""",""";O
e;O
tumore;B-Cancro
palcoscenico;O
);O
(;O
P;O
Igienico;O
0;O
.;O
5;O
);O
.;O
;
CONCLUSIONE;O
:;O
Il;O
maggioranza;O
(;O
81;O
%;O
);O
di;O
Seno;B-Cancro
carcinomi;I-Cancro
mostrare;O
Survivin;B-Gene_o_prodotto_genico
espressione;O
quale;O
correlati;O
bdc;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
X;I-Gene_o_prodotto_genico
""",""";O
antiapoptotic;O
marcatore;O
""",""";O
e;O
entrambi;O
marcatori;O
tendano;O
a;O
correlare;O
prognosi;O
.;O
;
Funzionale;O
significato;O
di;O
VEGF;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
un;I-Gene_o_prodotto_genico
in;O
umano;B-Organismo
ovarico;B-Cancro
carcinoma;I-Cancro
:;O
ruolo;O
in;O
vasculogenico;O
mimica;O
.;O
;
Ovarico;B-Cancro
cancro;I-Cancro
è;O
un;O
silenzioso;O
uccisore;O
""",""";O
e;O
Spettacoli;O
presto;O
esteso;O
tumore;B-Cancro
invasione;O
e;O
peritoneale;B-Struttura_multi-tessuto
metastasi;O
.;O
;
Il;O
microcircolazione;O
di;O
tumori;B-Cancro
include;O
cooperazione;O
di;O
pre;O
-;O
esistente;O
navi;B-Struttura_multi-tessuto
""",""";O
Intussenceptive;O
microvascolare;B-Tessuto
crescita;O
""",""";O
postnatale;O
vascologenesi;O
""",""";O
glomeruloid;B-Struttura_multi-tessuto
angiogenesi;O
e;O
vasculogenico;O
mimica;O
(;O
VM;O
);O
.;O
;
VM;O
è;O
critico;O
per;O
un;O
tumore;B-Cancro
sangue;B-Sostanza_organismo
e;O
è;O
Associato;O
aggressivo;O
caratteristiche;O
e;O
metastasi;O
.;O
;
Studi;O
evidenziare;O
il;O
plasticità;O
di;O
aggressivo;O
umano;B-Organismo
ovarico;B-Cellula
carcinoma;I-Cellula
cellule;I-Cellula
e;O
chiamata;O
in;O
domanda;O
il;O
sottostante;O
significato;O
di;O
capacità;O
a;O
modulo;O
VM;O
in;O
vitro;O
indotto;O
di;O
VEGF;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
un;I-Gene_o_prodotto_genico
.;O
;
Queste;O
Studi;O
anche;O
mostrare;O
Clinicalpatological;O
caratteristiche;O
di;O
il;O
Canceri;B-Cancro
umano;B-Organismo
Paraffina;B-Semplice_chimico
-;O
inserito;O
tumore;B-Tessuto
tessuto;I-Tessuto
campioni;I-Tessuto
.;O
;
Risultati;O
mostrare;O
Quello;O
il;O
processi;O
:;O
VEGF;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
un;I-Gene_o_prodotto_genico
-;O
-;O
maggiore;O
di;O
Epha2;B-Gene_o_prodotto_genico
-;O
-;O
maggiore;O
di;O
Mps;B-Gene_o_prodotto_genico
-;O
-;O
maggiore;O
di;O
VM;O
è;O
il;O
principale;O
sentiero;O
per;O
VM;O
formazione;O
e;O
VEGF;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
un;I-Gene_o_prodotto_genico
appare;O
a;O
un;O
importante;O
ruolo;O
in;O
il;O
formazione;O
di;O
VM;O
basato;O
Su;O
Nostro;O
in;O
vitro;O
saggi;O
e;O
clinico;O
immunoistochimico;O
analisi;O
.;O
;
VM;O
-;O
targeting;O
strategie;O
per;O
ovarico;B-Cancro
cancro;I-Cancro
includere;O
anti;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
VEGF;I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
un;I-Gene_o_prodotto_genico
trattamento;O
""",""";O
bussare;O
il;O
Epha2;B-Gene_o_prodotto_genico
gene;O
e;O
usando;O
anticorpi;B-Gene_o_prodotto_genico
contro;I-Gene_o_prodotto_genico
umano;I-Gene_o_prodotto_genico
Mps;I-Gene_o_prodotto_genico
Se;O
il;O
tumore;B-Cancro
è;O
VM;O
positivo;O
.;O
;
Questo;O
strategia;O
può;O
essere;O
di;O
significativo;O
valore;O
in;O
posa;O
il;O
fondazione;O
per;O
un;O
esplicito;O
anti;O
-;O
tumore;B-Cancro
angiogenesi;O
terapia;O
.;O
;
UN;O
romanzo;O
ruolo;O
di;O
trombospondin;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
in;O
cervicale;B-Struttura_multi-tessuto
carcinogenesi;O
:;O
inibire;O
stroma;B-Tessuto
reazione;O
di;O
inibizione;O
attivato;O
fibroblasti;B-Cellula
invading;O
cancro;B-Cancro
.;O
;
Trombospondin;B-Gene_o_prodotto_genico
(;I-Gene_o_prodotto_genico
TSP;I-Gene_o_prodotto_genico
);I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
""",""";O
un;O
potente;O
angiogenesi;O
inibitore;O
""",""";O
ha;O
stato;O
mostrato;O
a;O
esercitare;O
diverso;O
biologico;O
funzioni;O
Su;O
Varie;O
cellula;B-Cellula
Tipi;O
.;O
;
Qui;O
""",""";O
noi;O
indagare;O
il;O
ruolo;O
di;O
TSP;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
in;O
tumore;B-Cancro
-;O
stroma;B-Tessuto
reazione;O
""",""";O
quale;O
è;O
principalmente;O
caratterizzato;O
di;O
fibroblasto;B-Cellula
Attivazione;O
a;O
creare;O
un;O
Permissivo;O
microambiente;O
per;O
tumore;B-Cancro
progressione;O
.;O
;
Immunoistochimica;O
esami;O
in;O
il;O
umano;B-Organismo
chirurgico;B-Cancro
campioni;I-Cancro
avere;O
mostrato;O
Quello;O
un;O
downregolazione;O
di;O
TSP;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
durante;O
il;O
progressione;O
di;O
cervicale;B-Struttura_multi-tessuto
carcinogenesi;O
era;O
accompagnato;O
di;O
un;O
emergenza;O
in;O
il;O
upregolazione;O
di;O
stroma;B-Gene_o_prodotto_genico
marcatori;I-Gene_o_prodotto_genico
""",""";O
alfa;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
liscio;I-Gene_o_prodotto_genico
muscolo;I-Gene_o_prodotto_genico
actina;I-Gene_o_prodotto_genico
(;O
alfa;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
Sma;I-Gene_o_prodotto_genico
);O
e;O
desmin;B-Gene_o_prodotto_genico
.;O
;
Transfezione;O
di;O
SIHA;B-Cellula
cervicale;I-Cellula
cancro;I-Cellula
cellule;I-Cellula
un;O
plasmide;O
esprimere;O
il;O
TSP;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
proteina;O
esibito;O
antiangiogenico;O
attività;O
in;O
vitro;O
e;O
risultato;O
in;O
ridotto;O
tumore;B-Cancro
crescita;O
in;O
acuto;O
combinato;O
immunodeficienza;O
(;O
Scidella;O
);O
""",""";O
quale;O
era;O
accompagnato;O
di;O
un;O
diminuire;O
in;O
tumore;B-Cancro
vascolarizzazione;O
e;O
inferiore;O
espressioni;O
di;O
alfa;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
Sma;I-Gene_o_prodotto_genico
e;O
desmin;B-Gene_o_prodotto_genico
di;O
quelli;O
in;O
il;O
vettore;O
controlli;O
.;O
;
Transfezione;O
TSP;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
e;O
purificato;O
TSP;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
aggiunto;O
a;O
NIH3T3;B-Cellula
cellule;I-Cellula
fatto;O
non;O
alter;O
il;O
proteina;O
livelli;O
di;O
alfa;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
Sma;I-Gene_o_prodotto_genico
e;O
desmin;B-Gene_o_prodotto_genico
ma;O
inibito;O
matrice;B-Gene_o_prodotto_genico
metalloprotease;I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
2;I-Gene_o_prodotto_genico
attività;O
.;O
;
Trasformazione;B-Gene_o_prodotto_genico
crescita;I-Gene_o_prodotto_genico
fattore;I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
beta;I-Gene_o_prodotto_genico
(;O
TGF;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
beta;I-Gene_o_prodotto_genico
);O
""",""";O
un;O
maggiore;O
fattore;O
in;O
il;O
Attivazione;O
di;O
fibroblasti;B-Cellula
""",""";O
alfa;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
Sma;I-Gene_o_prodotto_genico
e;O
desmin;B-Gene_o_prodotto_genico
espressione;O
e;O
il;O
capacità;O
di;O
cellula;B-Cellula
migrazione;O
e;O
invasione;O
in;O
NIH3T3;B-Cellula
cellule;I-Cellula
.;O
;
Il;O
migrazione;O
capacità;O
e;O
il;O
invasivo;O
capacità;O
in;O
tumore;B-Cancro
grappolo;O
di;O
TGF;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
beta;I-Gene_o_prodotto_genico
-;O
trattati;O
NIH3T3;B-Cellula
cellule;I-Cellula
erano;O
dose;O
dipendentemente;O
inibito;O
di;O
TSP;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
.;O
;
In;O
contrasto;O
""",""";O
ectopico;O
TSP;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
espressione;O
in;O
SIHA;B-Cellula
cellule;I-Cellula
ha;O
poco;O
effetto;O
Su;O
il;O
invasivo;O
capacità;O
di;O
il;O
NIH3T3;B-Cellula
cellule;I-Cellula
.;O
;
Insieme;O
""",""";O
Nostro;O
reperti;O
dimostrare;O
un;O
romanzo;O
ruolo;O
di;O
TSP;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
1;I-Gene_o_prodotto_genico
a;O
inibire;O
tumore;B-Cancro
-;O
stroma;B-Tessuto
reazione;O
Quello;O
Potevo;O
essere;O
attribuito;O
a;O
il;O
blocco;O
di;O
attivato;O
fibroblasti;B-Cellula
invading;O
cancro;B-Cellula
cellule;I-Cellula
.;O
;
Targeting;O
un;O
tumore;B-Cancro
-;O
specifica;O
laminin;B-Gene_o_prodotto_genico
dominio;O
critico;O
per;O
umano;B-Organismo
carcinogenesi;O
.;O
;
Laminin;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
332;I-Gene_o_prodotto_genico
è;O
critico;O
per;O
squamoso;B-Cancro
cellula;I-Cancro
carcinoma;I-Cancro
(;O
SCC;B-Cancro
);O
tumorigenesi;O
""",""";O
ma;O
targeting;O
esso;O
per;O
cancro;B-Cancro
terapia;O
ha;O
stato;O
irraggiungibile;O
dovuto;O
a;O
chiave;O
ruolo;O
di;O
laminin;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
332;I-Gene_o_prodotto_genico
in;O
Promozione;O
tessuto;B-Tessuto
integrità;O
.;O
;
Qui;O
""",""";O
noi;O
mostrare;O
Quello;O
un;O
porzione;O
di;O
laminin;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
332;I-Gene_o_prodotto_genico
""",""";O
definito;O
G45;B-Gene_o_prodotto_genico
""",""";O
quale;O
è;O
proteoliticamente;O
RIMOSSO;O
e;O
assente;O
in;O
normale;B-Tessuto
tessuti;I-Tessuto
""",""";O
è;O
prominente;O
espresso;O
in;O
umano;B-Organismo
SCC;B-Cancro
tumori;I-Cancro
e;O
gioca;O
un;O
importante;O
ruolo;O
in;O
umano;B-Organismo
SCC;B-Cancro
tumorigenesi;O
.;O
;
Primario;O
umano;B-Organismo
Keratinocytes;O
carente;O
G45;B-Gene_o_prodotto_genico
(;O
Deltag45;B-Cellula
);O
mostrato;O
alterazioni;O
di;O
basale;O
recettore;O
organizzazione;O
""",""";O
compromesso;O
matrice;O
deposizione;O
""",""";O
e;O
migrazione;O
.;O
;
Dopo;O
SCC;B-Cancro
trasformazione;O
""",""";O
il;O
assenza;O
di;O
G45;B-Gene_o_prodotto_genico
dominio;O
in;O
Deltag45;B-Gene_o_prodotto_genico
cellule;O
era;O
associato;O
carente;O
extracellulare;B-Gene_o_prodotto_genico
segnale;I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
regolato;I-Gene_o_prodotto_genico
chinasi;I-Gene_o_prodotto_genico
e;O
fosfotidylinositolo;B-Gene_o_prodotto_genico
3;I-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
chinasi;I-Gene_o_prodotto_genico
(;O
Pi3k;B-Gene_o_prodotto_genico
);O
sentiero;O
Attivazione;O
""",""";O
compromesso;O
invasione;O
""",""";O
carente;O
metalloproteinasi;B-Gene_o_prodotto_genico
attività;O
""",""";O
e;O
assente;O
tumorgenicità;O
in;O
vivo;O
.;O
;
Espressione;O
di;O
G45;B-Gene_o_prodotto_genico
o;O
attivato;O
Pi3k;B-Gene_o_prodotto_genico
subunità;O
in;O
Deltag45;B-Gene_o_prodotto_genico
cellule;O
invertito;O
queste;O
anomalie;O
.;O
;
G45;B-Gene_o_prodotto_genico
anticorpo;O
trattamento;O
indotto;O
SCC;B-Cancro
tumore;I-Cancro
apoptosi;O
""",""";O
diminuito;O
SCC;B-Cancro
tumore;I-Cancro
proliferazione;O
""",""";O
e;O
marcatamente;O
compromesso;O
umano;B-Organismo
SCC;B-Cancro
tumorigenesi;O
in;O
vivo;O
colpire;O
normale;B-Tessuto
tessuto;I-Tessuto
adesione;O
.;O
;
Queste;O
risultati;O
mostrare;O
un;O
notevole;O
selettività;O
di;O
espressione;O
e;O
funzione;O
per;O
laminin;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
332;I-Gene_o_prodotto_genico
G45;B-Gene_o_prodotto_genico
in;O
umano;B-Organismo
SCC;B-Cancro
tumorigenesi;O
e;O
implicato;O
esso;O
come;O
un;O
specifica;O
obbiettivo;O
per;O
Anticancer;B-Cancro
terapia;O
.;O
;
Gestione;O
di;O
presto;O
e;O
Avanzate;O
colorante;B-Cancro
cancro;I-Cancro
:;O
terapeutico;O
problemi;O
.;O
;
SCOPO;O
:;O
Il;O
di;O
colorante;B-Cancro
cancro;I-Cancro
""",""";O
terapeutico;O
decisione;O
fabbricazione;O
in;O
il;O
gestione;O
di;O
presto;O
e;O
Avanzate;O
colorante;B-Cancro
cancro;I-Cancro
""",""";O
e;O
dilemmi;O
poste;O
di;O
droga;O
-;O
imparentato;O
tossicità;O
sono;O
discusso;O
.;O
;
RIEPILOGO;O
:;O
di;O
colorante;B-Cancro
cancro;I-Cancro
avviene;O
dopo;O
chirurgia;O
e;O
è;O
basato;O
Su;O
il;O
estensione;O
di;O
malattia;O
invasività;O
e;O
diffusione;O
.;O
;
Chirurgia;O
è;O
il;O
primario;O
trattamento;O
per;O
palcoscenico;O
io;O
malattia;O
.;O
;
adiuvante;O
chemioterapia;O
è;O
consigliato;O
dopo;O
resezione;O
in;O
selezionato;O
alto;O
-;O
rischio;O
pazienti;B-Organismo
palcoscenico;O
II;O
malattia;O
e;O
in;O
Tutti;O
pazienti;B-Organismo
palcoscenico;O
III;O
malattia;O
.;O
;
Convenienza;O
di;O
amministrazione;O
""",""";O
tollerabilità;O
""",""";O
e;O
paziente;B-Organismo
fattori;O
non;O
necessariamente;O
età;O
può;O
essere;O
considerazioni;O
in;O
decisioni;O
di;O
adiuvante;O
terapia;O
dopo;O
resezione;O
.;O
;
Trattamento;O
di;O
palcoscenico;O
IV;O
colorante;B-Cancro
cancro;I-Cancro
è;O
basato;O
Su;O
il;O
genere;O
di;O
precedente;O
terapia;O
e;O
paziente;B-Organismo
-;O
specifica;O
fattori;O
.;O
;
Recentemente;O
""",""";O
significativo;O
miglioramenti;O
in;O
sopravvivenza;O
avere;O
stato;O
raggiunto;O
attraverso;O
il;O
utilizzo;O
di;O
combinazione;O
chemioterapia;O
e;O
monoclonale;O
anticorpo;O
regimi;O
.;O
;
bevacizumab;B-Semplice_chimico
in;O
combinazione;O
chemioterapia;O
è;O
primo;O
-;O
linea;O
terapia;O
per;O
palcoscenico;O
IV;O
malattia;O
.;O
;
Età;O
solo;O
dovrebbe;O
non;O
precludere;O
il;O
utilizzo;O
di;O
chemioterapia;O
in;O
palcoscenico;O
IV;O
colorante;B-Cancro
cancro;I-Cancro
""",""";O
benché;O
il;O
capacità;O
a;O
tollerare;O
droga;O
-;O
imparentato;O
tossicità;O
può;O
essere;O
un;O
considerazione;O
.;O
;
Il;O
ottimale;O
durata;O
di;O
chemioterapia;O
in;O
pazienti;B-Organismo
presto;O
e;O
metastatico;O
colorante;B-Cancro
cancro;I-Cancro
è;O
.;O
;
CONCLUSIONE;O
:;O
Il;O
ottimale;O
approccio;O
a;O
il;O
trattamento;O
di;O
colorante;B-Cancro
cancro;I-Cancro
dipende;O
Su;O
parecchi;O
considerazioni;O
""",""";O
Compreso;O
paziente;B-Organismo
-;O
specifica;O
fattori;O
.;O
;
Siero;B-Sostanza_organismo
e;O
urina;B-Sostanza_organismo
livelli;O
di;O
interleucheno;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
8;I-Gene_o_prodotto_genico
in;O
pazienti;B-Organismo
non;B-Cancro
-;I-Cancro
Hodgkin;I-Cancro
""",""I-Cancro";
S;I-Cancro
linfoma;I-Cancro
.;O
;
L'angiogenesi;O
gioca;O
un;O
importante;O
ruolo;O
in;O
molti;O
Tipi;O
di;O
cancro;B-Cancro
.;O
;
Interleucheno;B-Gene_o_prodotto_genico
-;I-Gene_o_prodotto_genico
8;I-Gene_o_prodotto_genico
(;O
-;I-Gene_o_prodotto_genico
8;I-Gene_o_prodotto_genico
);O
è;O
conosciuto;O
a;O
essere;O
un;O
Pro;O
-;O
infiammatorio;O
e;O
Pro;O
-;O
angiogenico;O
cytochine;O
""",""";O
e;O
-;I-Gene_o_prodotto_genico
8;I-Gene_o_prodotto_genico
ha;O
stato;O
segnalato;O
a;O
essere;O
associato;O
tumore;B-Cancro
progressione;O
""",""";O
prognosi;O
e;O
sopravvivenza;O
in;O
parecchi;O
Tipi;O
di;O
Canceri;B-Cancro
.;O
;
però;O
""",""";O
il;O
ruolo;O
di;O
-;I-Gene_o_prodotto_genico
8;I-Gene_o_prodotto_genico
in;O
non;B-Cancro
-;I-Cancro
Hodgkin;I-Cancro
""",""I-Cancro";
S;I-Cancro
linfoma;I-Cancro
(;O
NHL;B-Cancro
);O
ha;O
non;O
stato;O
completamente;O
determinato;O
.;O
;
Qui;O
""",""";O
noi;O
valutato;O
il;O
utilità;O
di;O
misurazione;O
siero;B-Sostanza_organismo
e;O
urina;B-Sostanza_organismo
